row_index	gene_id	gene_id_base	gene_name	binary_sum
466	ENSG00000143845.13	ENSG00000143845	ETNK2	48
467	ENSG00000143891.15	ENSG00000143891	GALM	47
468	ENSG00000143954.11	ENSG00000143954	REG3G	49
469	ENSG00000144481.15	ENSG00000144481	TRPM8	46
470	ENSG00000144681.9	ENSG00000144681	STAC	47
471	ENSG00000144711.12	ENSG00000144711	IQSEC1	48
472	ENSG00000144749.12	ENSG00000144749	LRIG1	44
473	ENSG00000145198.13	ENSG00000145198	VWA5B2	45
474	ENSG00000145723.15	ENSG00000145723	GIN1	49
475	ENSG00000145979.16	ENSG00000145979	TBC1D7	43
476	ENSG00000146072.6	ENSG00000146072	TNFRSF21	47
477	ENSG00000146143.16	ENSG00000146143	PRIM2	48
478	ENSG00000146374.12	ENSG00000146374	RSPO3	47
479	ENSG00000147223.5	ENSG00000147223	RIPPLY1	45
480	ENSG00000147255.16	ENSG00000147255	IGSF1	48
481	ENSG00000147394.17	ENSG00000147394	ZNF185	45
482	ENSG00000147454.12	ENSG00000147454	SLC25A37	44
483	ENSG00000147689.15	ENSG00000147689	FAM83A	44
484	ENSG00000148154.8	ENSG00000148154	UGCG	47
485	ENSG00000148344.10	ENSG00000148344	PTGES	45
486	ENSG00000148411.6	ENSG00000148411	NACC2	48
487	ENSG00000148459.14	ENSG00000148459	PDSS1	48
488	ENSG00000148484.16	ENSG00000148484	RSU1	44
489	ENSG00000148660.19	ENSG00000148660	CAMK2G	47
490	ENSG00000148773.11	ENSG00000148773	MKI67	42
491	ENSG00000148908.13	ENSG00000148908	RGS10	44
492	ENSG00000148985.18	ENSG00000148985	PGAP2	45
493	ENSG00000149554.11	ENSG00000149554	CHEK1	45
494	ENSG00000149571.9	ENSG00000149571	KIRREL3	45
495	ENSG00000150093.17	ENSG00000150093	ITGB1	48
496	ENSG00000150764.12	ENSG00000150764	DIXDC1	49
497	ENSG00000150787.6	ENSG00000150787	PTS	47
498	ENSG00000151287.15	ENSG00000151287	TEX30	48
499	ENSG00000151364.14	ENSG00000151364	KCTD14	45
500	ENSG00000151414.13	ENSG00000151414	NEK7	44
501	ENSG00000151502.9	ENSG00000151502	VPS26B	49
502	ENSG00000151883.15	ENSG00000151883	PARP8	49
503	ENSG00000151929.8	ENSG00000151929	BAG3	49
504	ENSG00000152137.5	ENSG00000152137	HSPB8	45
505	ENSG00000152207.6	ENSG00000152207	CYSLTR2	45
506	ENSG00000152270.7	ENSG00000152270	PDE3B	45
507	ENSG00000152455.14	ENSG00000152455	SUV39H2	45
508	ENSG00000152503.8	ENSG00000152503	TRIM36	45
509	ENSG00000152620.11	ENSG00000152620	NADK2	49
510	ENSG00000152779.13	ENSG00000152779	SLC16A12	46
511	ENSG00000152904.10	ENSG00000152904	GGPS1	48
512	ENSG00000152944.7	ENSG00000152944	MED21	47
513	ENSG00000153029.13	ENSG00000153029	MR1	46
514	ENSG00000153132.11	ENSG00000153132	CLGN	47
515	ENSG00000153551.12	ENSG00000153551	CMTM7	49
516	ENSG00000153814.10	ENSG00000153814	JAZF1	46
517	ENSG00000153822.12	ENSG00000153822	KCNJ16	49
518	ENSG00000153976.2	ENSG00000153976	HS3ST3A1	49
519	ENSG00000154122.11	ENSG00000154122	ANKH	45
520	ENSG00000154188.8	ENSG00000154188	ANGPT1	38
521	ENSG00000154319.13	ENSG00000154319	FAM167A	44
522	ENSG00000154330.11	ENSG00000154330	PGM5	49
523	ENSG00000154556.16	ENSG00000154556	SORBS2	49
524	ENSG00000154736.5	ENSG00000154736	ADAMTS5	49
525	ENSG00000154764.5	ENSG00000154764	WNT7A	47
526	ENSG00000154813.8	ENSG00000154813	DPH3	49
527	ENSG00000154945.6	ENSG00000154945	ANKRD40	46
528	ENSG00000155111.13	ENSG00000155111	CDK19	49
529	ENSG00000155380.10	ENSG00000155380	SLC16A1	48
530	ENSG00000155438.10	ENSG00000155438	NIFK	46
531	ENSG00000155858.5	ENSG00000155858	LSM11	48
532	ENSG00000155893.10	ENSG00000155893	PXYLP1	47
533	ENSG00000155897.8	ENSG00000155897	ADCY8	48
534	ENSG00000155970.10	ENSG00000155970	MICU3	49
535	ENSG00000155974.10	ENSG00000155974	GRIP1	49
536	ENSG00000156049.6	ENSG00000156049	GNA14	48
537	ENSG00000156113.19	ENSG00000156113	KCNMA1	49
538	ENSG00000157111.11	ENSG00000157111	TMEM171	45
539	ENSG00000157214.12	ENSG00000157214	STEAP2	44
540	ENSG00000157514.15	ENSG00000157514	TSC22D3	48
541	ENSG00000157551.16	ENSG00000157551	KCNJ15	43
542	ENSG00000157570.10	ENSG00000157570	TSPAN18	42
543	ENSG00000157693.13	ENSG00000157693	TMEM268	46
544	ENSG00000157765.10	ENSG00000157765	SLC34A2	46
545	ENSG00000158050.4	ENSG00000158050	DUSP2	48
546	ENSG00000158164.6	ENSG00000158164	TMSB15A	46
547	ENSG00000158715.5	ENSG00000158715	SLC45A3	45
548	ENSG00000158955.9	ENSG00000158955	WNT9B	45
549	ENSG00000159128.13	ENSG00000159128	IFNGR2	44
550	ENSG00000159176.12	ENSG00000159176	CSRP1	48
551	ENSG00000159184.7	ENSG00000159184	HOXB13	44
552	ENSG00000159398.14	ENSG00000159398	CES5A	45
553	ENSG00000159640.13	ENSG00000159640	ACE	45
554	ENSG00000159674.10	ENSG00000159674	SPON2	46
555	ENSG00000159763.3	ENSG00000159763	PIP	45
556	ENSG00000159788.17	ENSG00000159788	RGS12	49
557	ENSG00000159899.13	ENSG00000159899	NPR2	45
558	ENSG00000160180.15	ENSG00000160180	TFF3	45
559	ENSG00000160190.12	ENSG00000160190	SLC37A1	45
560	ENSG00000160336.13	ENSG00000160336	ZNF761	46
561	ENSG00000160606.9	ENSG00000160606	TLCD1	49
562	ENSG00000160753.14	ENSG00000160753	RUSC1	46
563	ENSG00000162078.10	ENSG00000162078	ZG16B	46
564	ENSG00000162139.8	ENSG00000162139	NEU3	45
565	ENSG00000162368.12	ENSG00000162368	CMPK1	45
566	ENSG00000162543.5	ENSG00000162543	UBXN10	46
567	ENSG00000162592.7	ENSG00000162592	CCDC27	44
568	ENSG00000162614.17	ENSG00000162614	NEXN	49
569	ENSG00000162616.8	ENSG00000162616	DNAJB4	41
570	ENSG00000162627.15	ENSG00000162627	SNX7	44
571	ENSG00000162746.13	ENSG00000162746	FCRLB	45
572	ENSG00000162891.9	ENSG00000162891	IL20	46
573	ENSG00000163069.11	ENSG00000163069	SGCB	39
574	ENSG00000163082.9	ENSG00000163082	SGPP2	47
575	ENSG00000163171.7	ENSG00000163171	CDC42EP3	49
576	ENSG00000163297.15	ENSG00000163297	ANTXR2	49
577	ENSG00000163364.8	ENSG00000163364	LINC01116	45
578	ENSG00000163389.9	ENSG00000163389	POGLUT1	47
579	ENSG00000163399.14	ENSG00000163399	ATP1A1	49
580	ENSG00000163431.12	ENSG00000163431	LMOD1	47
581	ENSG00000163681.13	ENSG00000163681	SLMAP	47
582	ENSG00000163686.12	ENSG00000163686	ABHD6	47
583	ENSG00000163738.17	ENSG00000163738	MTHFD2L	47
584	ENSG00000163840.8	ENSG00000163840	DTX3L	48
585	ENSG00000163938.15	ENSG00000163938	GNL3	48
586	ENSG00000164007.9	ENSG00000164007	CLDN19	48
587	ENSG00000164116.15	ENSG00000164116	GUCY1A1	49
588	ENSG00000164181.12	ENSG00000164181	ELOVL7	47
589	ENSG00000164398.11	ENSG00000164398	ACSL6	45
590	ENSG00000164574.14	ENSG00000164574	GALNT10	46
591	ENSG00000164647.7	ENSG00000164647	STEAP1	45
592	ENSG00000164751.13	ENSG00000164751	PEX2	46
593	ENSG00000164764.10	ENSG00000164764	SBSPON	46
594	ENSG00000164938.12	ENSG00000164938	TP53INP1	47
595	ENSG00000164976.8	ENSG00000164976	MYORG	45
596	ENSG00000164985.13	ENSG00000164985	PSIP1	49
597	ENSG00000165072.9	ENSG00000165072	MAMDC2	48
598	ENSG00000165078.10	ENSG00000165078	CPA6	49
599	ENSG00000165376.9	ENSG00000165376	CLDN2	45
600	ENSG00000165424.6	ENSG00000165424	ZCCHC24	48
601	ENSG00000165646.10	ENSG00000165646	SLC18A2	47
602	ENSG00000165794.8	ENSG00000165794	SLC39A2	47
603	ENSG00000165795.19	ENSG00000165795	NDRG2	48
604	ENSG00000165801.8	ENSG00000165801	ARHGEF40	44
605	ENSG00000165804.14	ENSG00000165804	ZNF219	47
606	ENSG00000165966.13	ENSG00000165966	PDZRN4	46
607	ENSG00000165996.12	ENSG00000165996	HACD1	49
608	ENSG00000166086.11	ENSG00000166086	JAM3	49
609	ENSG00000166278.13	ENSG00000166278	C2	46
610	ENSG00000166333.12	ENSG00000166333	ILK	48
611	ENSG00000166446.13	ENSG00000166446	CDYL2	49
612	ENSG00000166473.15	ENSG00000166473	PKD1L2	45
613	ENSG00000166501.11	ENSG00000166501	PRKCB	49
614	ENSG00000166780.9	ENSG00000166780	BMERB1	46
615	ENSG00000166801.14	ENSG00000166801	FAM111A	46
616	ENSG00000166803.9	ENSG00000166803	PCLAF	43
617	ENSG00000166823.5	ENSG00000166823	MESP1	48
618	ENSG00000166831.7	ENSG00000166831	RBPMS2	47
619	ENSG00000166963.11	ENSG00000166963	MAP1A	49
620	ENSG00000167034.9	ENSG00000167034	NKX3-1	44
621	ENSG00000167107.11	ENSG00000167107	ACSF2	46
622	ENSG00000167191.10	ENSG00000167191	GPRC5B	42
623	ENSG00000167281.17	ENSG00000167281	RBFOX3	48
624	ENSG00000167580.6	ENSG00000167580	AQP2	44
625	ENSG00000167711.12	ENSG00000167711	SERPINF2	46
626	ENSG00000167749.10	ENSG00000167749	KLK4	46
627	ENSG00000167751.11	ENSG00000167751	KLK2	45
628	ENSG00000167916.4	ENSG00000167916	KRT24	45
629	ENSG00000167987.9	ENSG00000167987	VPS37C	46
630	ENSG00000168004.8	ENSG00000168004	PLAAT5	43
631	ENSG00000168077.12	ENSG00000168077	SCARA3	41
632	ENSG00000168389.16	ENSG00000168389	MFSD2A	44
633	ENSG00000168497.4	ENSG00000168497	CAVIN2	48
634	ENSG00000168539.3	ENSG00000168539	CHRM1	45
635	ENSG00000168546.9	ENSG00000168546	GFRA2	49
636	ENSG00000168564.5	ENSG00000168564	CDKN2AIP	47
637	ENSG00000168924.13	ENSG00000168924	LETM1	47
638	ENSG00000169116.10	ENSG00000169116	PARM1	44
639	ENSG00000169213.6	ENSG00000169213	RAB3B	44
640	ENSG00000169252.5	ENSG00000169252	ADRB2	45
641	ENSG00000169327.4	ENSG00000169327	OR5AU1	46
642	ENSG00000169393.7	ENSG00000169393	ELSPBP1	49
643	ENSG00000169504.13	ENSG00000169504	CLIC4	46
644	ENSG00000169550.11	ENSG00000169550	MUC15	46
645	ENSG00000169676.5	ENSG00000169676	DRD5	48
646	ENSG00000169851.14	ENSG00000169851	PCDH7	44
647	ENSG00000170088.12	ENSG00000170088	TMEM192	46
648	ENSG00000170166.5	ENSG00000170166	HOXD4	45
649	ENSG00000170275.13	ENSG00000170275	CRTAP	49
650	ENSG00000170370.11	ENSG00000170370	EMX2	45
651	ENSG00000170525.17	ENSG00000170525	PFKFB3	47
652	ENSG00000170571.10	ENSG00000170571	EMB	47
653	ENSG00000170577.7	ENSG00000170577	SIX2	49
654	ENSG00000170689.9	ENSG00000170689	HOXB9	45
655	ENSG00000170743.15	ENSG00000170743	SYT9	49
656	ENSG00000170915.8	ENSG00000170915	PAQR8	45
657	ENSG00000170954.10	ENSG00000170954	ZNF415	47
658	ENSG00000171053.8	ENSG00000171053	PATE1	45
659	ENSG00000171055.13	ENSG00000171055	FEZ2	48
660	ENSG00000171124.11	ENSG00000171124	FUT3	45
661	ENSG00000171199.8	ENSG00000171199	OPRPN	45
662	ENSG00000171234.12	ENSG00000171234	UGT2B7	45
663	ENSG00000171408.12	ENSG00000171408	PDE7B	45
664	ENSG00000171490.11	ENSG00000171490	RSL1D1	49
665	ENSG00000171612.6	ENSG00000171612	SLC25A33	46
666	ENSG00000171729.12	ENSG00000171729	TMEM51	49
667	ENSG00000171889.3	ENSG00000171889	MIR31HG	48
668	ENSG00000172159.14	ENSG00000172159	FRMD3	45
669	ENSG00000172260.12	ENSG00000172260	NEGR1	49
670	ENSG00000172315.5	ENSG00000172315	TP53RK	45
671	ENSG00000172380.5	ENSG00000172380	GNG12	42
672	ENSG00000172403.9	ENSG00000172403	SYNPO2	48
673	ENSG00000172465.12	ENSG00000172465	TCEAL1	45
674	ENSG00000172476.3	ENSG00000172476	RAB40A	49
675	ENSG00000172667.9	ENSG00000172667	ZMAT3	49
676	ENSG00000172818.8	ENSG00000172818	OVOL1	49
677	ENSG00000173110.7	ENSG00000173110	HSPA6	49
678	ENSG00000173175.13	ENSG00000173175	ADCY5	49
679	ENSG00000173253.13	ENSG00000173253	DMRT2	49
680	ENSG00000173376.12	ENSG00000173376	NDNF	49
681	ENSG00000173442.10	ENSG00000173442	EHBP1L1	49
682	ENSG00000173599.12	ENSG00000173599	PC	45
683	ENSG00000173638.17	ENSG00000173638	SLC19A1	39
684	ENSG00000173715.14	ENSG00000173715	C11orf80	46
685	ENSG00000173898.10	ENSG00000173898	SPTBN2	46
686	ENSG00000173918.13	ENSG00000173918	C1QTNF1	48
687	ENSG00000173930.8	ENSG00000173930	SLCO4C1	46
688	ENSG00000174099.9	ENSG00000174099	MSRB3	48
689	ENSG00000174370.8	ENSG00000174370	C11orf45	44
690	ENSG00000174403.14	ENSG00000174403	MIR1-1HG-AS1	49
691	ENSG00000174469.16	ENSG00000174469	CNTNAP2	44
692	ENSG00000174640.11	ENSG00000174640	SLCO2A1	45
693	ENSG00000175063.15	ENSG00000175063	UBE2C	43
694	ENSG00000175130.6	ENSG00000175130	MARCKSL1	46
695	ENSG00000175274.17	ENSG00000175274	TP53I11	45
696	ENSG00000175785.11	ENSG00000175785	PRIMA1	49
697	ENSG00000175879.8	ENSG00000175879	HOXD8	46
698	ENSG00000176024.15	ENSG00000176024	ZNF613	45
699	ENSG00000176171.10	ENSG00000176171	BNIP3	48
700	ENSG00000176371.12	ENSG00000176371	ZSCAN2	44
701	ENSG00000176658.15	ENSG00000176658	MYO1D	49
702	ENSG00000176890.14	ENSG00000176890	TYMS	49
703	ENSG00000176920.11	ENSG00000176920	FUT2	49
704	ENSG00000176928.5	ENSG00000176928	GCNT4	43
705	ENSG00000177133.9	ENSG00000177133	PRDM16-DT	49
706	ENSG00000177410.11	ENSG00000177410	ZFAS1	47
707	ENSG00000177879.13	ENSG00000177879	AP3S1	44
708	ENSG00000177984.6	ENSG00000177984	LCN15	47
709	ENSG00000178568.12	ENSG00000178568	ERBB4	45
710	ENSG00000178591.6	ENSG00000178591	DEFB125	47
711	ENSG00000178750.2	ENSG00000178750	STX19	43
712	ENSG00000178826.9	ENSG00000178826	TMEM139	47
713	ENSG00000178922.15	ENSG00000178922	HYI	49
714	ENSG00000178927.15	ENSG00000178927	CYBC1	46
715	ENSG00000179051.12	ENSG00000179051	RCC2	49
716	ENSG00000179151.10	ENSG00000179151	EDC3	46
717	ENSG00000179241.11	ENSG00000179241	LDLRAD3	47
718	ENSG00000179242.14	ENSG00000179242	CDH4	47
719	ENSG00000179277.9	ENSG00000179277	MEIS3P1	45
720	ENSG00000179362.13	ENSG00000179362	HMGN2P46	46
721	ENSG00000179912.18	ENSG00000179912	R3HDM2	48
722	ENSG00000180205.3	ENSG00000180205	WFDC9	47
723	ENSG00000180616.7	ENSG00000180616	SSTR2	49
724	ENSG00000180872.4	ENSG00000180872	DEFB112	48
725	ENSG00000181061.12	ENSG00000181061	HIGD1A	49
726	ENSG00000181163.12	ENSG00000181163	NPM1	48
727	ENSG00000181191.11	ENSG00000181191	PJA1	45
728	ENSG00000181234.9	ENSG00000181234	TMEM132C	45
729	ENSG00000181291.5	ENSG00000181291	TMEM132E	49
730	ENSG00000181552.3	ENSG00000181552	EDDM3B	45
731	ENSG00000181562.3	ENSG00000181562	EDDM3A	44
732	ENSG00000181778.4	ENSG00000181778	TMEM252	47
733	ENSG00000181852.16	ENSG00000181852	RNF41	45
734	ENSG00000182247.8	ENSG00000182247	UBE2E2	42
735	ENSG00000182253.13	ENSG00000182253	SYNM	45
736	ENSG00000182379.9	ENSG00000182379	NXPH4	45
737	ENSG00000182489.8	ENSG00000182489	XKRX	47
738	ENSG00000182508.12	ENSG00000182508	LHFPL1	45
739	ENSG00000182580.2	ENSG00000182580	EPHB3	46
740	ENSG00000182742.5	ENSG00000182742	HOXB4	45
741	ENSG00000182782.7	ENSG00000182782	HCAR2	45
742	ENSG00000182795.12	ENSG00000182795	C1orf116	44
743	ENSG00000182952.4	ENSG00000182952	HMGN4	42
744	ENSG00000183044.10	ENSG00000183044	ABAT	47
745	ENSG00000183111.10	ENSG00000183111	ARHGEF37	45
746	ENSG00000183248.10	ENSG00000183248	PRR36	47
747	ENSG00000183307.3	ENSG00000183307	TMEM121B	46
748	ENSG00000183439.6	ENSG00000183439	TRIM61	42
749	ENSG00000183741.10	ENSG00000183741	CBX6	49
750	ENSG00000183807.7	ENSG00000183807	FAM162B	47
751	ENSG00000183955.11	ENSG00000183955	KMT5A	49
752	ENSG00000184154.11	ENSG00000184154	LRTOMT	43
753	ENSG00000184381.17	ENSG00000184381	PLA2G6	49
754	ENSG00000184489.10	ENSG00000184489	PTP4A3	45
755	ENSG00000184557.4	ENSG00000184557	SOCS3	49
756	ENSG00000184678.9	ENSG00000184678	H2BC21	46
757	ENSG00000184702.16	ENSG00000184702	SEPTIN5	44
758	ENSG00000184730.9	ENSG00000184730	APOBR	46
759	ENSG00000184731.5	ENSG00000184731	FAM110C	47
760	ENSG00000184867.12	ENSG00000184867	ARMCX2	48
761	ENSG00000184925.10	ENSG00000184925	LCN12	49
762	ENSG00000184956.14	ENSG00000184956	MUC6	46
763	ENSG00000185052.10	ENSG00000185052	SLC24A3	46
764	ENSG00000185275.6	ENSG00000185275	CD24P4	47
765	ENSG00000185340.14	ENSG00000185340	GAS2L1	45
766	ENSG00000185345.17	ENSG00000185345	PRKN	48
767	ENSG00000185432.11	ENSG00000185432	METTL7A	46
768	ENSG00000185442.11	ENSG00000185442	FAM174B	49
769	ENSG00000185532.13	ENSG00000185532	PRKG1	47
770	ENSG00000185787.13	ENSG00000185787	MORF4L1	49
771	ENSG00000185904.10	ENSG00000185904	LINC00839	45
772	ENSG00000186073.10	ENSG00000186073	CDIN1	48
773	ENSG00000186111.7	ENSG00000186111	PIP5K1C	48
774	ENSG00000186146.1	ENSG00000186146	DEFB131A	44
775	ENSG00000186193.8	ENSG00000186193	SAPCD2	45
776	ENSG00000186310.9	ENSG00000186310	NAP1L3	49
777	ENSG00000186458.4	ENSG00000186458	DEFB132	49
778	ENSG00000186522.13	ENSG00000186522	SEPTIN10	36
779	ENSG00000186526.11	ENSG00000186526	CYP4F8	45
780	ENSG00000186665.8	ENSG00000186665	C17orf58	47
781	ENSG00000186832.7	ENSG00000186832	KRT16	49
782	ENSG00000187164.16	ENSG00000187164	SHTN1	49
783	ENSG00000187391.16	ENSG00000187391	MAGI2	48
784	ENSG00000187583.9	ENSG00000187583	PLEKHN1	46
785	ENSG00000187699.9	ENSG00000187699	C2orf88	44
786	ENSG00000187867.7	ENSG00000187867	PALM3	46
787	ENSG00000188269.7	ENSG00000188269	OR7A5	49
788	ENSG00000188322.4	ENSG00000188322	SBK1	39
789	ENSG00000188373.4	ENSG00000188373	C10orf99	49
790	ENSG00000188488.12	ENSG00000188488	SERPINA5	45
791	ENSG00000188886.3	ENSG00000188886	ASTL	47
792	ENSG00000189060.5	ENSG00000189060	H1-0	45
793	ENSG00000189120.4	ENSG00000189120	SP6	48
794	ENSG00000189134.3	ENSG00000189134	NKAPL	48
795	ENSG00000189280.3	ENSG00000189280	GJB5	49
796	ENSG00000196104.9	ENSG00000196104	SPOCK3	41
797	ENSG00000196262.12	ENSG00000196262	PPIA	48
798	ENSG00000196371.3	ENSG00000196371	FUT4	49
799	ENSG00000196502.10	ENSG00000196502	SULT1A1	47
800	ENSG00000196557.9	ENSG00000196557	CACNA1H	48
801	ENSG00000196748.8	ENSG00000196748	CLPSL2	47
802	ENSG00000196758.3	ENSG00000196758	AC079612.1	45
803	ENSG00000196844.7	ENSG00000196844	PATE2	45
804	ENSG00000196924.13	ENSG00000196924	FLNA	47
805	ENSG00000197147.11	ENSG00000197147	LRRC8B	47
806	ENSG00000197249.11	ENSG00000197249	SERPINA1	49
807	ENSG00000197256.9	ENSG00000197256	KANK2	46
808	ENSG00000197308.7	ENSG00000197308	GATA3-AS1	45
809	ENSG00000197321.13	ENSG00000197321	SVIL	48
810	ENSG00000197506.7	ENSG00000197506	SLC28A3	45
811	ENSG00000197586.11	ENSG00000197586	ENTPD6	48
812	ENSG00000197588.8	ENSG00000197588	KLKP1	45
813	ENSG00000197705.8	ENSG00000197705	KLHL14	45
814	ENSG00000197745.2	ENSG00000197745	SCGB1D4	45
815	ENSG00000197885.9	ENSG00000197885	NKIRAS1	49
816	ENSG00000197977.3	ENSG00000197977	ELOVL2	45
817	ENSG00000198125.11	ENSG00000198125	MB	46
818	ENSG00000198574.5	ENSG00000198574	SH2D1B	48
819	ENSG00000198576.3	ENSG00000198576	ARC	45
820	ENSG00000198624.11	ENSG00000198624	CCDC69	45
821	ENSG00000198668.9	ENSG00000198668	CALM1	49
822	ENSG00000198704.8	ENSG00000198704	GPX6	45
823	ENSG00000198853.10	ENSG00000198853	RUSC2	48
824	ENSG00000198889.4	ENSG00000198889	DCAF12L1	47
825	ENSG00000198898.11	ENSG00000198898	CAPZA2	48
826	ENSG00000198914.2	ENSG00000198914	POU3F3	45
827	ENSG00000198948.10	ENSG00000198948	MFAP3L	48
828	ENSG00000198961.8	ENSG00000198961	PJA2	48
829	ENSG00000199753.1	ENSG00000199753	SNORD104	48
830	ENSG00000204103.3	ENSG00000204103	MAFB	48
831	ENSG00000204116.10	ENSG00000204116	CHIC1	47
832	ENSG00000204128.5	ENSG00000204128	C2orf72	44
833	ENSG00000204140.9	ENSG00000204140	CLPSL1	49
834	ENSG00000204160.10	ENSG00000204160	ZDHHC18	49
835	ENSG00000204388.6	ENSG00000204388	HSPA1B	46
836	ENSG00000204389.9	ENSG00000204389	HSPA1A	49
837	ENSG00000204390.9	ENSG00000204390	HSPA1L	49
838	ENSG00000204954.8	ENSG00000204954	C12orf73	46
839	ENSG00000204983.11	ENSG00000204983	PRSS1	49
840	ENSG00000205089.6	ENSG00000205089	CCNI2	48
841	ENSG00000205189.10	ENSG00000205189	ZBTB10	47
842	ENSG00000205221.11	ENSG00000205221	VIT	48
843	ENSG00000205336.10	ENSG00000205336	ADGRG1	49
844	ENSG00000205716.4	ENSG00000205716	FAM183DP	45
845	ENSG00000205929.8	ENSG00000205929	C21orf62	49
846	ENSG00000205937.10	ENSG00000205937	RNPS1	49
847	ENSG00000206053.11	ENSG00000206053	JPT2	45
848	ENSG00000211584.12	ENSG00000211584	SLC48A1	49
849	ENSG00000211689.5	ENSG00000211689	TRGC1	46
850	ENSG00000211695.2	ENSG00000211695	TRGV9	43
851	ENSG00000213355.3	ENSG00000213355	CNN2P8	48
852	ENSG00000213435.3	ENSG00000213435	ATP6V0CP3	48
853	ENSG00000213625.7	ENSG00000213625	LEPROT	49
854	ENSG00000213846.4	ENSG00000213846	ENSG00000213846	47
855	ENSG00000213918.9	ENSG00000213918	DNASE1	43
856	ENSG00000213938.3	ENSG00000213938	SEPHS1P6	48
857	ENSG00000213965.3	ENSG00000213965	NUDT19	46
858	ENSG00000214290.6	ENSG00000214290	COLCA2	47
859	ENSG00000214357.7	ENSG00000214357	NEURL1B	45
860	ENSG00000214510.8	ENSG00000214510	SPINK13	45
861	ENSG00000214796.7	ENSG00000214796	TUBA5P	44
862	ENSG00000215203.2	ENSG00000215203	GRXCR1	45
863	ENSG00000215595.1	ENSG00000215595	C20orf202	45
864	ENSG00000215808.2	ENSG00000215808	LINC01139	47
865	ENSG00000218283.2	ENSG00000218283	MORF4L1P1	49
866	ENSG00000220517.2	ENSG00000220517	ASS1P1	47
867	ENSG00000221926.10	ENSG00000221926	TRIM16	49
868	ENSG00000221955.9	ENSG00000221955	SLC12A8	46
869	ENSG00000221972.3	ENSG00000221972	ENSG00000221972	45
870	ENSG00000222544.1	ENSG00000222544	RNU6-735P	49
871	ENSG00000223298.1	ENSG00000223298	RNY3P8	46
872	ENSG00000223382.3	ENSG00000223382	LINC01778	45
873	ENSG00000223498.1	ENSG00000223498	SLC35C2P1	46
874	ENSG00000223548.1	ENSG00000223548	ACSL6-AS1	45
875	ENSG00000224045.1	ENSG00000224045	PAEPP1	45
876	ENSG00000224478.1	ENSG00000224478	AL356417.1	45
877	ENSG00000224577.1	ENSG00000224577	LINC01117	45
878	ENSG00000224984.1	ENSG00000224984	AL512363.1	45
879	ENSG00000225064.1	ENSG00000225064	LINC01802	49
880	ENSG00000225398.2	ENSG00000225398	PGM5P4	48
881	ENSG00000225431.1	ENSG00000225431	LINC01671	45
882	ENSG00000226355.1	ENSG00000226355	AL353803.1	48
883	ENSG00000226374.1	ENSG00000226374	LINC01345	45
884	ENSG00000226816.2	ENSG00000226816	AC005082.1	46
885	ENSG00000226833.4	ENSG00000226833	AC092164.1	46
886	ENSG00000227051.5	ENSG00000227051	C14orf132	48
887	ENSG00000227070.1	ENSG00000227070	EPS15-AS1	42
888	ENSG00000227131.1	ENSG00000227131	AL139275.2	46
889	ENSG00000227145.1	ENSG00000227145	IL21-AS1	47
890	ENSG00000227191.5	ENSG00000227191	TRGC2	46
891	ENSG00000227243.3	ENSG00000227243	SLAMF6P1	43
892	ENSG00000227338.1	ENSG00000227338	AL139280.1	46
893	ENSG00000227719.1	ENSG00000227719	AC006042.1	43
894	ENSG00000228459.3	ENSG00000228459	LINC01546	47
895	ENSG00000228477.1	ENSG00000228477	AL663070.1	45
896	ENSG00000228626.1	ENSG00000228626	AC245100.3	47
897	ENSG00000228789.5	ENSG00000228789	HCG22	48
898	ENSG00000228835.1	ENSG00000228835	AC012123.1	45
899	ENSG00000228873.1	ENSG00000228873	AC012307.1	45
900	ENSG00000228887.3	ENSG00000228887	EEF1DP1	49
901	ENSG00000229619.3	ENSG00000229619	MBNL1-AS1	48
902	ENSG00000229637.3	ENSG00000229637	PRAC2	45
903	ENSG00000229743.2	ENSG00000229743	LINC01159	45
904	ENSG00000229847.7	ENSG00000229847	EMX2OS	45
905	ENSG00000230074.1	ENSG00000230074	AL162231.2	49
906	ENSG00000230105.1	ENSG00000230105	AL354793.1	45
907	ENSG00000230506.1	ENSG00000230506	AL354824.1	49
908	ENSG00000231196.3	ENSG00000231196	ENSG00000231196	46
909	ENSG00000231312.5	ENSG00000231312	MAP4K3-DT	46
910	ENSG00000231585.1	ENSG00000231585	AC034228.1	45
911	ENSG00000231705.1	ENSG00000231705	AL451069.2	45
912	ENSG00000231826.4	ENSG00000231826	LINC01819	44
913	ENSG00000232258.5	ENSG00000232258	TMEM114	43
914	ENSG00000232320.6	ENSG00000232320	MXRA7P1	49
915	ENSG00000232638.1	ENSG00000232638	AL390294.1	45
916	ENSG00000232685.4	ENSG00000232685	LINC00442	48
917	ENSG00000232742.3	ENSG00000232742	RHOQP2	46
918	ENSG00000232956.7	ENSG00000232956	SNHG15	46
919	ENSG00000233028.1	ENSG00000233028	AC006970.1	48
920	ENSG00000233101.9	ENSG00000233101	HOXB-AS3	45
921	ENSG00000233352.1	ENSG00000233352	AL035660.1	45
922	ENSG00000233639.4	ENSG00000233639	PANTR1	45
923	ENSG00000234283.1	ENSG00000234283	LINC01731	49
924	ENSG00000234378.1	ENSG00000234378	AC098828.1	46
925	ENSG00000234405.1	ENSG00000234405	Z69733.1	49
926	ENSG00000234476.1	ENSG00000234476	LINC02765	49
