row_index	gene_id	gene_id_base	gene_name	binary_sum
1282	ENSG00000115648.12	ENSG00000115648	MLPH	210
1283	ENSG00000115649.14	ENSG00000115649	CNPPD1	60
1284	ENSG00000115657.11	ENSG00000115657	ABCB6	97
1285	ENSG00000115677.15	ENSG00000115677	HDLBP	63
1286	ENSG00000115694.13	ENSG00000115694	STK25	119
1287	ENSG00000115718.16	ENSG00000115718	PROC	59
1288	ENSG00000115738.8	ENSG00000115738	ID2	195
1289	ENSG00000115758.11	ENSG00000115758	ODC1	51
1290	ENSG00000115760.12	ENSG00000115760	BIRC6	59
1291	ENSG00000115761.14	ENSG00000115761	NOL10	56
1292	ENSG00000115806.11	ENSG00000115806	GORASP2	93
1293	ENSG00000115839.16	ENSG00000115839	RAB3GAP1	67
1294	ENSG00000115840.12	ENSG00000115840	SLC25A12	73
1295	ENSG00000115902.9	ENSG00000115902	SLC1A4	52
1296	ENSG00000115904.11	ENSG00000115904	SOS1	104
1297	ENSG00000115935.15	ENSG00000115935	WIPF1	155
1298	ENSG00000115942.7	ENSG00000115942	ORC2	94
1299	ENSG00000115963.12	ENSG00000115963	RND3	90
1300	ENSG00000115966.15	ENSG00000115966	ATF2	93
1301	ENSG00000115970.17	ENSG00000115970	THADA	119
1302	ENSG00000116001.14	ENSG00000116001	TIA1	132
1303	ENSG00000116005.10	ENSG00000116005	PCYOX1	62
1304	ENSG00000116014.8	ENSG00000116014	KISS1R	171
1305	ENSG00000116016.12	ENSG00000116016	EPAS1	75
1306	ENSG00000116017.9	ENSG00000116017	ARID3A	100
1307	ENSG00000116044.14	ENSG00000116044	NFE2L2	274
1308	ENSG00000116096.5	ENSG00000116096	SPR	68
1309	ENSG00000116106.10	ENSG00000116106	EPHA4	91
1310	ENSG00000116138.11	ENSG00000116138	DNAJC16	80
1311	ENSG00000116157.5	ENSG00000116157	GPX7	219
1312	ENSG00000116198.11	ENSG00000116198	CEP104	63
1313	ENSG00000116199.10	ENSG00000116199	FAM20B	54
1314	ENSG00000116213.14	ENSG00000116213	WRAP73	172
1315	ENSG00000116221.14	ENSG00000116221	MRPL37	73
1316	ENSG00000116251.8	ENSG00000116251	RPL22	111
1317	ENSG00000116260.15	ENSG00000116260	QSOX1	163
1318	ENSG00000116353.14	ENSG00000116353	MECR	83
1319	ENSG00000116455.12	ENSG00000116455	WDR77	78
1320	ENSG00000116478.10	ENSG00000116478	HDAC1	146
1321	ENSG00000116521.9	ENSG00000116521	SCAMP3	92
1322	ENSG00000116525.12	ENSG00000116525	TRIM62	119
1323	ENSG00000116539.9	ENSG00000116539	ASH1L	64
1324	ENSG00000116560.9	ENSG00000116560	SFPQ	53
1325	ENSG00000116574.5	ENSG00000116574	RHOU	83
1326	ENSG00000116584.16	ENSG00000116584	ARHGEF2	106
1327	ENSG00000116586.10	ENSG00000116586	LAMTOR2	56
1328	ENSG00000116641.14	ENSG00000116641	DOCK7	73
1329	ENSG00000116649.8	ENSG00000116649	SRM	69
1330	ENSG00000116661.9	ENSG00000116661	FBXO2	151
1331	ENSG00000116663.9	ENSG00000116663	FBXO6	84
1332	ENSG00000116670.13	ENSG00000116670	MAD2L2	54
1333	ENSG00000116691.9	ENSG00000116691	MIIP	97
1334	ENSG00000116698.19	ENSG00000116698	SMG7	79
1335	ENSG00000116711.9	ENSG00000116711	PLA2G4A	84
1336	ENSG00000116717.10	ENSG00000116717	GADD45A	97
1337	ENSG00000116731.21	ENSG00000116731	PRDM2	75
1338	ENSG00000116741.7	ENSG00000116741	RGS2	118
1339	ENSG00000116771.5	ENSG00000116771	AGMAT	80
1340	ENSG00000116774.10	ENSG00000116774	OLFML3	63
1341	ENSG00000116791.12	ENSG00000116791	CRYZ	68
1342	ENSG00000116809.10	ENSG00000116809	ZBTB17	69
1343	ENSG00000116863.10	ENSG00000116863	ADPRS	61
1344	ENSG00000116957.11	ENSG00000116957	ENSG00000116957	54
1345	ENSG00000116984.11	ENSG00000116984	MTR	66
1346	ENSG00000117000.8	ENSG00000117000	RLF	60
1347	ENSG00000117020.15	ENSG00000117020	AKT3	73
1348	ENSG00000117036.10	ENSG00000117036	ETV3	94
1349	ENSG00000117114.18	ENSG00000117114	ADGRL2	96
1350	ENSG00000117139.15	ENSG00000117139	KDM5B	61
1351	ENSG00000117228.9	ENSG00000117228	GBP1	121
1352	ENSG00000117262.17	ENSG00000117262	GPR89A	213
1353	ENSG00000117266.14	ENSG00000117266	CDK18	81
1354	ENSG00000117318.8	ENSG00000117318	ID3	162
1355	ENSG00000117360.11	ENSG00000117360	PRPF3	64
1356	ENSG00000117385.14	ENSG00000117385	P3H1	138
1357	ENSG00000117395.9	ENSG00000117395	EBNA1BP2	99
1358	ENSG00000117448.12	ENSG00000117448	AKR1A1	166
1359	ENSG00000117472.8	ENSG00000117472	TSPAN1	71
1360	ENSG00000117475.12	ENSG00000117475	BLZF1	63
1361	ENSG00000117480.14	ENSG00000117480	FAAH	135
1362	ENSG00000117525.12	ENSG00000117525	F3	64
1363	ENSG00000117528.10	ENSG00000117528	ABCD3	96
1364	ENSG00000117533.13	ENSG00000117533	VAMP4	68
1365	ENSG00000117593.9	ENSG00000117593	DARS2	59
1366	ENSG00000117625.12	ENSG00000117625	RCOR3	121
1367	ENSG00000117640.16	ENSG00000117640	MTFR1L	134
1368	ENSG00000117676.12	ENSG00000117676	RPS6KA1	84
1369	ENSG00000117713.16	ENSG00000117713	ARID1A	81
1370	ENSG00000117758.12	ENSG00000117758	STX12	96
1371	ENSG00000117859.17	ENSG00000117859	OSBPL9	52
1372	ENSG00000117868.14	ENSG00000117868	ESYT2	72
1373	ENSG00000118007.11	ENSG00000118007	STAG1	67
1374	ENSG00000118046.13	ENSG00000118046	STK11	77
1375	ENSG00000118156.11	ENSG00000118156	ZNF541	96
1376	ENSG00000118162.12	ENSG00000118162	KPTN	60
1377	ENSG00000118200.13	ENSG00000118200	CAMSAP2	76
1378	ENSG00000118246.12	ENSG00000118246	FASTKD2	67
1379	ENSG00000118263.13	ENSG00000118263	KLF7	68
1380	ENSG00000118271.8	ENSG00000118271	TTR	63
1381	ENSG00000118412.11	ENSG00000118412	CASP8AP2	111
1382	ENSG00000118420.15	ENSG00000118420	UBE3D	86
1383	ENSG00000118482.10	ENSG00000118482	PHF3	69
1384	ENSG00000118496.4	ENSG00000118496	FBXO30	87
1385	ENSG00000118513.17	ENSG00000118513	MYB	73
1386	ENSG00000118564.13	ENSG00000118564	FBXL5	73
1387	ENSG00000118600.10	ENSG00000118600	RXYLT1	142
1388	ENSG00000118707.8	ENSG00000118707	TGIF2	62
1389	ENSG00000118762.6	ENSG00000118762	PKD2	87
1390	ENSG00000118849.8	ENSG00000118849	RARRES1	110
1391	ENSG00000118894.13	ENSG00000118894	EEF2KMT	94
1392	ENSG00000118900.13	ENSG00000118900	UBN1	116
1393	ENSG00000118939.16	ENSG00000118939	UCHL3	63
1394	ENSG00000118961.13	ENSG00000118961	LDAH	159
1395	ENSG00000118971.6	ENSG00000118971	CCND2	170
1396	ENSG00000119227.6	ENSG00000119227	PIGZ	177
1397	ENSG00000119285.9	ENSG00000119285	HEATR1	79
1398	ENSG00000119318.11	ENSG00000119318	RAD23B	85
1399	ENSG00000119333.10	ENSG00000119333	DYNC2I2	85
1400	ENSG00000119335.15	ENSG00000119335	SET	61
1401	ENSG00000119383.18	ENSG00000119383	PTPA	106
1402	ENSG00000119392.13	ENSG00000119392	GLE1	82
1403	ENSG00000119402.15	ENSG00000119402	FBXW2	73
1404	ENSG00000119414.10	ENSG00000119414	PPP6C	50
1405	ENSG00000119421.6	ENSG00000119421	NDUFA8	77
1406	ENSG00000119431.8	ENSG00000119431	HDHD3	80
1407	ENSG00000119471.13	ENSG00000119471	HSDL2	55
1408	ENSG00000119522.14	ENSG00000119522	DENND1A	242
1409	ENSG00000119537.14	ENSG00000119537	KDSR	104
1410	ENSG00000119541.8	ENSG00000119541	VPS4B	77
1411	ENSG00000119559.14	ENSG00000119559	C19orf25	75
1412	ENSG00000119574.11	ENSG00000119574	ZBTB45	224
1413	ENSG00000119599.15	ENSG00000119599	DCAF4	84
1414	ENSG00000119630.12	ENSG00000119630	PGF	184
1415	ENSG00000119632.3	ENSG00000119632	IFI27L2	165
1416	ENSG00000119650.11	ENSG00000119650	IFT43	71
1417	ENSG00000119682.15	ENSG00000119682	AREL1	106
1418	ENSG00000119705.8	ENSG00000119705	SLIRP	130
1419	ENSG00000119711.11	ENSG00000119711	ALDH6A1	72
1420	ENSG00000119723.14	ENSG00000119723	COQ6	83
1421	ENSG00000119729.9	ENSG00000119729	RHOQ	184
1422	ENSG00000119772.15	ENSG00000119772	DNMT3A	99
1423	ENSG00000119782.12	ENSG00000119782	FKBP1B	77
1424	ENSG00000119801.11	ENSG00000119801	YPEL5	157
1425	ENSG00000119899.12	ENSG00000119899	SLC17A5	50
1426	ENSG00000119900.7	ENSG00000119900	OGFRL1	198
1427	ENSG00000119912.14	ENSG00000119912	IDE	65
1428	ENSG00000119919.10	ENSG00000119919	NKX2-3	309
1429	ENSG00000119938.8	ENSG00000119938	PPP1R3C	245
1430	ENSG00000119943.9	ENSG00000119943	PYROXD2	81
1431	ENSG00000119946.10	ENSG00000119946	CNNM1	90
1432	ENSG00000119986.6	ENSG00000119986	AVPI1	112
1433	ENSG00000120053.10	ENSG00000120053	GOT1	58
1434	ENSG00000120055.7	ENSG00000120055	C10orf95	167
1435	ENSG00000120063.8	ENSG00000120063	GNA13	100
1436	ENSG00000120071.11	ENSG00000120071	KANSL1	61
1437	ENSG00000120129.5	ENSG00000120129	DUSP1	56
1438	ENSG00000120159.10	ENSG00000120159	CAAP1	96
1439	ENSG00000120162.9	ENSG00000120162	MOB3B	195
1440	ENSG00000120278.13	ENSG00000120278	PLEKHG1	99
1441	ENSG00000120314.17	ENSG00000120314	WDR55	216
1442	ENSG00000120318.14	ENSG00000120318	ARAP3	75
1443	ENSG00000120332.14	ENSG00000120332	TNN	124
1444	ENSG00000120438.10	ENSG00000120438	TCP1	61
1445	ENSG00000120647.8	ENSG00000120647	CCDC77	90
1446	ENSG00000120675.5	ENSG00000120675	DNAJC15	155
1447	ENSG00000120686.10	ENSG00000120686	UFM1	87
1448	ENSG00000120688.8	ENSG00000120688	WBP4	138
1449	ENSG00000120690.12	ENSG00000120690	ELF1	137
1450	ENSG00000120694.18	ENSG00000120694	HSPH1	88
1451	ENSG00000120696.8	ENSG00000120696	KBTBD7	71
1452	ENSG00000120699.11	ENSG00000120699	EXOSC8	74
1453	ENSG00000120709.9	ENSG00000120709	FAM53C	72
1454	ENSG00000120725.11	ENSG00000120725	SIL1	106
1455	ENSG00000120733.12	ENSG00000120733	KDM3B	60
1456	ENSG00000120738.7	ENSG00000120738	EGR1	93
1457	ENSG00000120805.12	ENSG00000120805	ARL1	59
1458	ENSG00000120833.12	ENSG00000120833	SOCS2	56
1459	ENSG00000120837.6	ENSG00000120837	NFYB	79
1460	ENSG00000120868.12	ENSG00000120868	APAF1	63
1461	ENSG00000120885.18	ENSG00000120885	CLU	154
1462	ENSG00000120903.9	ENSG00000120903	CHRNA2	70
1463	ENSG00000120992.16	ENSG00000120992	LYPLA1	54
1464	ENSG00000121022.12	ENSG00000121022	COPS5	55
1465	ENSG00000121039.8	ENSG00000121039	RDH10	70
1466	ENSG00000121064.11	ENSG00000121064	SCPEP1	92
1467	ENSG00000121073.12	ENSG00000121073	SLC35B1	59
1468	ENSG00000121210.14	ENSG00000121210	TMEM131L	57
1469	ENSG00000121297.6	ENSG00000121297	TSHZ3	70
1470	ENSG00000121316.9	ENSG00000121316	PLBD1	72
1471	ENSG00000121350.14	ENSG00000121350	PYROXD1	64
1472	ENSG00000121361.3	ENSG00000121361	KCNJ8	78
1473	ENSG00000121390.16	ENSG00000121390	PSPC1	60
1474	ENSG00000121413.11	ENSG00000121413	ZSCAN18	116
1475	ENSG00000121486.10	ENSG00000121486	TRMT1L	94
1476	ENSG00000121644.17	ENSG00000121644	DESI2	155
1477	ENSG00000121653.10	ENSG00000121653	MAPK8IP1	55
1478	ENSG00000121690.8	ENSG00000121690	DEPDC7	176
1479	ENSG00000121691.4	ENSG00000121691	CAT	60
1480	ENSG00000121716.17	ENSG00000121716	PILRB	85
1481	ENSG00000121741.15	ENSG00000121741	ZMYM2	81
1482	ENSG00000121743.3	ENSG00000121743	GJA3	77
1483	ENSG00000121851.11	ENSG00000121851	POLR3GL	59
1484	ENSG00000121879.3	ENSG00000121879	PIK3CA	77
1485	ENSG00000121900.17	ENSG00000121900	TMEM54	90
1486	ENSG00000121903.13	ENSG00000121903	ZSCAN20	177
1487	ENSG00000122008.14	ENSG00000122008	POLK	95
1488	ENSG00000122012.12	ENSG00000122012	SV2C	58
1489	ENSG00000122033.13	ENSG00000122033	MTIF3	101
1490	ENSG00000122042.9	ENSG00000122042	UBL3	117
1491	ENSG00000122126.14	ENSG00000122126	OCRL	55
1492	ENSG00000122484.8	ENSG00000122484	RPAP2	81
1493	ENSG00000122507.19	ENSG00000122507	BBS9	97
1494	ENSG00000122512.13	ENSG00000122512	PMS2	131
1495	ENSG00000122515.13	ENSG00000122515	ZMIZ2	134
1496	ENSG00000122543.9	ENSG00000122543	OCM	132
1497	ENSG00000122547.9	ENSG00000122547	EEPD1	54
1498	ENSG00000122643.17	ENSG00000122643	NT5C3A	65
1499	ENSG00000122644.11	ENSG00000122644	ARL4A	59
1500	ENSG00000122687.16	ENSG00000122687	MRM2	95
1501	ENSG00000122691.11	ENSG00000122691	TWIST1	133
1502	ENSG00000122696.11	ENSG00000122696	SLC25A51	73
1503	ENSG00000122729.17	ENSG00000122729	ACO1	78
1504	ENSG00000122824.9	ENSG00000122824	NUDT10	173
1505	ENSG00000122863.5	ENSG00000122863	CHST3	139
1506	ENSG00000122870.10	ENSG00000122870	BICC1	58
1507	ENSG00000122970.14	ENSG00000122970	IFT81	68
1508	ENSG00000122971.7	ENSG00000122971	ACADS	56
1509	ENSG00000122986.12	ENSG00000122986	HVCN1	93
1510	ENSG00000123095.5	ENSG00000123095	BHLHE41	79
1511	ENSG00000123096.10	ENSG00000123096	SSPN	57
1512	ENSG00000123104.10	ENSG00000123104	ITPR2	57
1513	ENSG00000123106.9	ENSG00000123106	CCDC91	84
1514	ENSG00000123119.10	ENSG00000123119	NECAB1	184
1515	ENSG00000123124.12	ENSG00000123124	WWP1	94
1516	ENSG00000123131.11	ENSG00000123131	PRDX4	101
1517	ENSG00000123136.13	ENSG00000123136	DDX39A	55
1518	ENSG00000123144.9	ENSG00000123144	TRIR	72
1519	ENSG00000123154.10	ENSG00000123154	WDR83	165
1520	ENSG00000123159.14	ENSG00000123159	GIPC1	60
1521	ENSG00000123200.15	ENSG00000123200	ZC3H13	87
1522	ENSG00000123240.15	ENSG00000123240	OPTN	140
1523	ENSG00000123243.13	ENSG00000123243	ITIH5	77
1524	ENSG00000123297.15	ENSG00000123297	TSFM	148
1525	ENSG00000123352.16	ENSG00000123352	SPATS2	111
1526	ENSG00000123364.4	ENSG00000123364	HOXC13	121
1527	ENSG00000123395.13	ENSG00000123395	ATG101	64
1528	ENSG00000123407.3	ENSG00000123407	HOXC12	95
1529	ENSG00000123415.13	ENSG00000123415	SMUG1	167
1530	ENSG00000123453.15	ENSG00000123453	SARDH	62
1531	ENSG00000123472.11	ENSG00000123472	ATPAF1	127
1532	ENSG00000123500.8	ENSG00000123500	COL10A1	56
1533	ENSG00000123545.5	ENSG00000123545	NDUFAF4	72
1534	ENSG00000123552.16	ENSG00000123552	USP45	60
1535	ENSG00000123562.15	ENSG00000123562	MORF4L2	60
1536	ENSG00000123570.3	ENSG00000123570	RAB9B	100
1537	ENSG00000123575.8	ENSG00000123575	FAM199X	77
1538	ENSG00000123607.13	ENSG00000123607	TTC21B	80
1539	ENSG00000123636.16	ENSG00000123636	BAZ2B	78
1540	ENSG00000123684.11	ENSG00000123684	LPGAT1	125
1541	ENSG00000123689.5	ENSG00000123689	G0S2	147
1542	ENSG00000123737.11	ENSG00000123737	EXOSC9	84
1543	ENSG00000123836.13	ENSG00000123836	PFKFB2	139
1544	ENSG00000123933.13	ENSG00000123933	MXD4	188
1545	ENSG00000123983.12	ENSG00000123983	ACSL3	80
1546	ENSG00000123989.12	ENSG00000123989	CHPF	167
1547	ENSG00000123999.4	ENSG00000123999	INHA	96
1548	ENSG00000124074.10	ENSG00000124074	ENKD1	62
1549	ENSG00000124140.11	ENSG00000124140	SLC12A5	186
1550	ENSG00000124155.15	ENSG00000124155	PIGT	63
1551	ENSG00000124172.8	ENSG00000124172	ATP5F1E	81
1552	ENSG00000124177.13	ENSG00000124177	CHD6	96
1553	ENSG00000124181.13	ENSG00000124181	PLCG1	53
1554	ENSG00000124193.13	ENSG00000124193	SRSF6	75
1555	ENSG00000124198.8	ENSG00000124198	ARFGEF2	62
1556	ENSG00000124207.15	ENSG00000124207	CSE1L	54
1557	ENSG00000124275.13	ENSG00000124275	MTRR	52
1558	ENSG00000124302.11	ENSG00000124302	CHST8	59
1559	ENSG00000124357.11	ENSG00000124357	NAGK	52
1560	ENSG00000124383.7	ENSG00000124383	MPHOSPH10	58
1561	ENSG00000124406.15	ENSG00000124406	ATP8A1	75
1562	ENSG00000124422.10	ENSG00000124422	USP22	78
1563	ENSG00000124440.14	ENSG00000124440	HIF3A	146
1564	ENSG00000124479.8	ENSG00000124479	NDP	86
1565	ENSG00000124486.11	ENSG00000124486	USP9X	58
1566	ENSG00000124496.11	ENSG00000124496	TRERF1	103
1567	ENSG00000124507.9	ENSG00000124507	PACSIN1	144
1568	ENSG00000124535.14	ENSG00000124535	WRNIP1	81
1569	ENSG00000124541.6	ENSG00000124541	RRP36	52
1570	ENSG00000124549.13	ENSG00000124549	BTN2A3P	137
1571	ENSG00000124570.16	ENSG00000124570	SERPINB6	74
1572	ENSG00000124571.16	ENSG00000124571	XPO5	92
1573	ENSG00000124587.12	ENSG00000124587	PEX6	147
1574	ENSG00000124588.18	ENSG00000124588	NQO2	55
1575	ENSG00000124664.9	ENSG00000124664	SPDEF	162
1576	ENSG00000124702.16	ENSG00000124702	KLHDC3	67
1577	ENSG00000124713.5	ENSG00000124713	GNMT	74
1578	ENSG00000124721.16	ENSG00000124721	DNAH8	70
1579	ENSG00000124782.18	ENSG00000124782	RREB1	67
1580	ENSG00000124785.7	ENSG00000124785	NRN1	79
1581	ENSG00000124787.12	ENSG00000124787	RPP40	116
1582	ENSG00000124789.10	ENSG00000124789	NUP153	64
1583	ENSG00000124802.10	ENSG00000124802	EEF1E1	87
1584	ENSG00000124839.11	ENSG00000124839	RAB17	165
1585	ENSG00000125149.10	ENSG00000125149	C16orf70	122
1586	ENSG00000125170.9	ENSG00000125170	DOK4	101
1587	ENSG00000125247.14	ENSG00000125247	TMTC4	57
1588	ENSG00000125257.12	ENSG00000125257	ABCC4	210
1589	ENSG00000125266.6	ENSG00000125266	EFNB2	135
1590	ENSG00000125356.6	ENSG00000125356	NDUFA1	67
1591	ENSG00000125434.9	ENSG00000125434	SLC25A35	81
1592	ENSG00000125450.9	ENSG00000125450	NUP85	63
1593	ENSG00000125454.10	ENSG00000125454	SLC25A19	141
1594	ENSG00000125457.12	ENSG00000125457	MIF4GD	72
1595	ENSG00000125508.3	ENSG00000125508	SRMS	175
1596	ENSG00000125520.12	ENSG00000125520	SLC2A4RG	70
1597	ENSG00000125534.8	ENSG00000125534	PPDPF	94
1598	ENSG00000125611.14	ENSG00000125611	CHCHD5	61
1599	ENSG00000125629.13	ENSG00000125629	INSIG2	60
1600	ENSG00000125630.14	ENSG00000125630	POLR1B	153
1601	ENSG00000125637.14	ENSG00000125637	PSD4	73
1602	ENSG00000125650.4	ENSG00000125650	PSPN	69
1603	ENSG00000125652.6	ENSG00000125652	ALKBH7	66
1604	ENSG00000125656.7	ENSG00000125656	CLPP	173
1605	ENSG00000125676.18	ENSG00000125676	THOC2	79
1606	ENSG00000125691.11	ENSG00000125691	RPL23	138
1607	ENSG00000125733.16	ENSG00000125733	TRIP10	169
1608	ENSG00000125740.12	ENSG00000125740	FOSB	68
1609	ENSG00000125755.17	ENSG00000125755	SYMPK	90
1610	ENSG00000125772.11	ENSG00000125772	GPCPD1	86
1611	ENSG00000125812.14	ENSG00000125812	GZF1	87
1612	ENSG00000125814.16	ENSG00000125814	NAPB	87
1613	ENSG00000125826.18	ENSG00000125826	RBCK1	195
1614	ENSG00000125827.7	ENSG00000125827	TMX4	84
1615	ENSG00000125834.11	ENSG00000125834	STK35	137
1616	ENSG00000125841.11	ENSG00000125841	NRSN2	206
1617	ENSG00000125877.11	ENSG00000125877	ITPA	239
1618	ENSG00000125898.11	ENSG00000125898	FAM110A	103
1619	ENSG00000125901.5	ENSG00000125901	MRPS26	170
1620	ENSG00000125912.9	ENSG00000125912	NCLN	90
1621	ENSG00000125952.17	ENSG00000125952	MAX	100
1622	ENSG00000125967.15	ENSG00000125967	NECAB3	141
1623	ENSG00000125968.8	ENSG00000125968	ID1	171
1624	ENSG00000125970.10	ENSG00000125970	RALY	57
1625	ENSG00000125971.15	ENSG00000125971	DYNLRB1	64
1626	ENSG00000125977.6	ENSG00000125977	EIF2S2	53
1627	ENSG00000125995.14	ENSG00000125995	ROMO1	96
1628	ENSG00000126005.14	ENSG00000126005	MMP24OS	74
1629	ENSG00000126010.5	ENSG00000126010	GRPR	87
1630	ENSG00000126012.10	ENSG00000126012	KDM5C	110
1631	ENSG00000126016.12	ENSG00000126016	AMOT	100
1632	ENSG00000126067.10	ENSG00000126067	PSMB2	74
1633	ENSG00000126106.12	ENSG00000126106	TMEM53	59
1634	ENSG00000126216.11	ENSG00000126216	TUBGCP3	87
1635	ENSG00000126217.19	ENSG00000126217	MCF2L	72
1636	ENSG00000126231.12	ENSG00000126231	PROZ	92
1637	ENSG00000126249.6	ENSG00000126249	PDCD2L	70
1638	ENSG00000126254.10	ENSG00000126254	RBM42	55
1639	ENSG00000126262.4	ENSG00000126262	FFAR2	87
1640	ENSG00000126267.7	ENSG00000126267	COX6B1	58
1641	ENSG00000126453.8	ENSG00000126453	BCL2L12	138
1642	ENSG00000126458.3	ENSG00000126458	RRAS	119
1643	ENSG00000126461.13	ENSG00000126461	SCAF1	157
1644	ENSG00000126522.15	ENSG00000126522	ASL	106
1645	ENSG00000126524.8	ENSG00000126524	SBDS	85
1646	ENSG00000126603.7	ENSG00000126603	GLIS2	107
1647	ENSG00000126709.13	ENSG00000126709	IFI6	102
1648	ENSG00000126746.16	ENSG00000126746	ZNF384	63
1649	ENSG00000126749.13	ENSG00000126749	EMG1	54
1650	ENSG00000126777.16	ENSG00000126777	KTN1	77
1651	ENSG00000126803.9	ENSG00000126803	HSPA2	81
1652	ENSG00000126858.15	ENSG00000126858	RHOT1	105
1653	ENSG00000126870.14	ENSG00000126870	DYNC2I1	73
1654	ENSG00000126934.12	ENSG00000126934	MAP2K2	74
1655	ENSG00000126947.10	ENSG00000126947	ARMCX1	156
1656	ENSG00000126953.5	ENSG00000126953	TIMM8A	80
1657	ENSG00000127054.17	ENSG00000127054	INTS11	141
1658	ENSG00000127191.16	ENSG00000127191	TRAF2	75
1659	ENSG00000127314.16	ENSG00000127314	RAP1B	108
1660	ENSG00000127328.20	ENSG00000127328	RAB3IP	101
1661	ENSG00000127399.13	ENSG00000127399	LRRC61	58
1662	ENSG00000127415.11	ENSG00000127415	IDUA	150
1663	ENSG00000127418.13	ENSG00000127418	FGFRL1	246
1664	ENSG00000127419.15	ENSG00000127419	TMEM175	123
1665	ENSG00000127463.12	ENSG00000127463	EMC1	86
1666	ENSG00000127483.16	ENSG00000127483	HP1BP3	69
1667	ENSG00000127526.12	ENSG00000127526	SLC35E1	106
1668	ENSG00000127554.12	ENSG00000127554	GFER	160
1669	ENSG00000127580.14	ENSG00000127580	WDR24	171
1670	ENSG00000127586.15	ENSG00000127586	CHTF18	130
1671	ENSG00000127588.4	ENSG00000127588	GNG13	140
1672	ENSG00000127663.13	ENSG00000127663	KDM4B	54
1673	ENSG00000127774.6	ENSG00000127774	EMC6	56
1674	ENSG00000127824.12	ENSG00000127824	TUBA4A	98
1675	ENSG00000127837.8	ENSG00000127837	AAMP	108
1676	ENSG00000127838.12	ENSG00000127838	PNKD	78
1677	ENSG00000127870.15	ENSG00000127870	RNF6	60
1678	ENSG00000127914.15	ENSG00000127914	AKAP9	67
1679	ENSG00000127920.5	ENSG00000127920	GNG11	76
1680	ENSG00000127951.5	ENSG00000127951	FGL2	64
1681	ENSG00000127954.11	ENSG00000127954	STEAP4	87
1682	ENSG00000127955.14	ENSG00000127955	GNAI1	95
1683	ENSG00000127957.15	ENSG00000127957	PMS2P3	104
1684	ENSG00000127990.14	ENSG00000127990	SGCE	91
1685	ENSG00000128011.4	ENSG00000128011	LRFN1	259
1686	ENSG00000128059.7	ENSG00000128059	PPAT	99
1687	ENSG00000128165.8	ENSG00000128165	ADM2	206
1688	ENSG00000128228.4	ENSG00000128228	SDF2L1	71
1689	ENSG00000128266.8	ENSG00000128266	GNAZ	76
1690	ENSG00000128274.14	ENSG00000128274	A4GALT	58
1691	ENSG00000128298.15	ENSG00000128298	BAIAP2L2	52
1692	ENSG00000128309.15	ENSG00000128309	MPST	129
1693	ENSG00000128310.2	ENSG00000128310	GALR3	165
1694	ENSG00000128311.12	ENSG00000128311	TST	125
1695	ENSG00000128394.15	ENSG00000128394	APOBEC3F	110
1696	ENSG00000128422.14	ENSG00000128422	KRT17	79
1697	ENSG00000128487.15	ENSG00000128487	SPECC1	80
1698	ENSG00000128512.18	ENSG00000128512	DOCK4	89
1699	ENSG00000128564.6	ENSG00000128564	VGF	104
1700	ENSG00000128585.16	ENSG00000128585	MKLN1	70
1701	ENSG00000128590.4	ENSG00000128590	DNAJB9	63
1702	ENSG00000128626.10	ENSG00000128626	MRPS12	62
1703	ENSG00000128683.12	ENSG00000128683	GAD1	92
1704	ENSG00000128708.11	ENSG00000128708	HAT1	59
1705	ENSG00000128714.5	ENSG00000128714	HOXD13	91
1706	ENSG00000128791.10	ENSG00000128791	TWSG1	120
1707	ENSG00000128918.13	ENSG00000128918	ALDH1A2	99
1708	ENSG00000128923.9	ENSG00000128923	MINDY2	70
1709	ENSG00000128951.12	ENSG00000128951	DUT	73
1710	ENSG00000128973.10	ENSG00000128973	CLN6	58
1711	ENSG00000128989.9	ENSG00000128989	ARPP19	97
1712	ENSG00000129003.14	ENSG00000129003	VPS13C	69
1713	ENSG00000129116.16	ENSG00000129116	PALLD	105
1714	ENSG00000129187.13	ENSG00000129187	DCTD	65
1715	ENSG00000129194.6	ENSG00000129194	SOX15	176
1716	ENSG00000129197.13	ENSG00000129197	RPAIN	162
1717	ENSG00000129235.9	ENSG00000129235	TXNDC17	88
1718	ENSG00000129245.10	ENSG00000129245	FXR2	67
1719	ENSG00000129315.8	ENSG00000129315	CCNT1	63
1720	ENSG00000129354.10	ENSG00000129354	AP1M2	159
1721	ENSG00000129422.12	ENSG00000129422	MTUS1	184
1722	ENSG00000129472.11	ENSG00000129472	RAB2B	54
1723	ENSG00000129515.17	ENSG00000129515	SNX6	55
1724	ENSG00000129646.12	ENSG00000129646	QRICH2	97
1725	ENSG00000129691.14	ENSG00000129691	ASH2L	86
1726	ENSG00000129757.11	ENSG00000129757	CDKN1C	220
1727	ENSG00000129824.14	ENSG00000129824	RPS4Y1	111
1728	ENSG00000129911.7	ENSG00000129911	KLF16	64
1729	ENSG00000129925.9	ENSG00000129925	PGAP6	108
1730	ENSG00000129932.6	ENSG00000129932	DOHH	153
1731	ENSG00000129946.9	ENSG00000129946	SHC2	171
1732	ENSG00000129968.14	ENSG00000129968	ABHD17A	70
1733	ENSG00000130066.15	ENSG00000130066	SAT1	61
